iter	Logloss	Recall
310	0.04352043046	0.6805555556
311	0.04354639727	0.6805555556
312	0.04353282551	0.6805555556
313	0.04349624976	0.6805555556
314	0.04355035968	0.6805555556
315	0.043552155	0.6805555556
316	0.04354221395	0.6805555556
317	0.04354592638	0.6805555556
318	0.04347987937	0.6805555556
319	0.04346935659	0.6805555556
320	0.04348910682	0.6805555556
321	0.04352960068	0.6805555556
322	0.04362863205	0.6805555556
323	0.04366732865	0.6805555556
324	0.04369990421	0.6805555556
325	0.04368431554	0.6805555556
326	0.04362381948	0.6805555556
327	0.04363696588	0.6805555556
328	0.04367852499	0.6805555556
329	0.04368515555	0.6805555556
330	0.04369616904	0.6805555556
331	0.04370342022	0.6805555556
332	0.04371310512	0.6805555556
333	0.04366942207	0.6805555556
334	0.04369141185	0.6805555556
335	0.04371274801	0.6805555556
336	0.04373393848	0.6805555556
337	0.0437399609	0.6805555556
338	0.04378873702	0.6805555556
339	0.04375182614	0.6805555556
340	0.04389547523	0.6805555556
341	0.04396417422	0.6805555556
342	0.04397379266	0.6805555556
343	0.04396414088	0.6805555556
344	0.04404045236	0.6805555556
345	0.04415022195	0.6805555556
346	0.04412527078	0.6805555556
347	0.04422305217	0.6805555556
348	0.04422725729	0.6805555556
349	0.04421533225	0.6805555556
350	0.04419628511	0.6805555556
351	0.04418598914	0.6805555556
352	0.04420167686	0.6805555556
353	0.0442738687	0.6805555556
354	0.04429052201	0.6805555556
355	0.04430506088	0.6805555556
356	0.04434353015	0.6805555556
357	0.04426661217	0.6805555556
358	0.04427109629	0.6805555556
359	0.04429442221	0.6805555556
360	0.04426298074	0.6805555556
361	0.04423215223	0.6805555556
362	0.04424396852	0.6805555556
363	0.04424729223	0.6805555556
364	0.0441967426	0.6805555556
365	0.04421108278	0.6805555556
366	0.04419980765	0.6805555556
367	0.0441657849	0.6805555556
368	0.04414623778	0.6805555556
369	0.04411152039	0.6805555556
370	0.04405844791	0.6805555556
371	0.0440721763	0.6805555556
372	0.04406859069	0.6805555556
373	0.04407194561	0.6805555556
374	0.04409920553	0.6805555556
375	0.04407484399	0.6805555556
376	0.04400427122	0.6805555556
377	0.04396866032	0.6805555556
378	0.04401186169	0.6805555556
379	0.04394925632	0.6805555556
380	0.04393873779	0.6805555556
381	0.04398502752	0.6805555556
382	0.04398809482	0.6805555556
383	0.04400947384	0.6805555556
384	0.04401556065	0.6805555556
385	0.04401060452	0.6805555556
386	0.04401667497	0.6805555556
387	0.04399130411	0.6805555556
388	0.04398927081	0.6805555556
389	0.04394982696	0.6805555556
390	0.04396746025	0.6805555556
391	0.04391581372	0.6805555556
392	0.04392515148	0.6666666667
393	0.0439340966	0.6666666667
394	0.04400989802	0.6666666667
395	0.04404662573	0.6666666667
396	0.04405515008	0.6666666667
397	0.0440742365	0.6666666667
398	0.04406638065	0.6666666667
399	0.04405456521	0.6666666667
400	0.04408036481	0.6666666667
401	0.0440650754	0.6666666667
402	0.04406194476	0.6666666667
403	0.04407155813	0.6666666667
404	0.04407660172	0.6666666667
405	0.04411305026	0.6666666667
406	0.0440870744	0.6666666667
407	0.04414230148	0.6666666667
408	0.04418741405	0.6666666667
409	0.04417670939	0.6666666667
410	0.04417196048	0.6666666667
411	0.04420154238	0.6666666667
412	0.04420738402	0.6666666667
413	0.04414222018	0.6666666667
414	0.04414977157	0.6666666667
415	0.04415610728	0.6666666667
416	0.04414166023	0.6666666667
417	0.0440862938	0.6666666667
418	0.04410557938	0.6666666667
419	0.04406352452	0.6666666667
420	0.04408914727	0.6666666667
421	0.04410065209	0.6666666667
422	0.04407333708	0.6666666667
423	0.0440153512	0.6666666667
424	0.04403149421	0.6666666667
425	0.04400407996	0.6666666667
426	0.04402635196	0.6666666667
427	0.04405328364	0.6666666667
428	0.04418938561	0.6666666667
429	0.04420724836	0.6666666667
430	0.0442050375	0.6666666667
431	0.04420560914	0.6666666667
432	0.04421539811	0.6666666667
433	0.04426785603	0.6666666667
434	0.04430237294	0.6666666667
435	0.04430204348	0.6666666667
436	0.04435484804	0.6666666667
437	0.04433803918	0.6666666667
438	0.04436686427	0.6666666667
439	0.04437503633	0.6666666667
440	0.04425076603	0.6666666667
441	0.04424339856	0.6666666667
442	0.04427591158	0.6666666667
443	0.04429691787	0.6666666667
444	0.04429810999	0.6666666667
445	0.04426566405	0.6666666667
446	0.04428902897	0.6666666667
447	0.04427805288	0.6666666667
448	0.04427585232	0.6666666667
449	0.04427692009	0.6666666667
450	0.04432422512	0.6666666667
451	0.04428421795	0.6666666667
452	0.04434191275	0.6666666667
453	0.04434225533	0.6666666667
454	0.04426779715	0.6666666667
455	0.0442638485	0.6666666667
456	0.04425179198	0.6666666667
457	0.0442415732	0.6666666667
458	0.04429124752	0.6666666667
459	0.04428840624	0.6666666667
460	0.04426983994	0.6666666667
461	0.04425440088	0.6666666667
462	0.04429415013	0.6666666667
463	0.04427867484	0.6666666667
464	0.04434162525	0.6666666667
465	0.04436872247	0.6666666667
466	0.04442946569	0.6666666667
467	0.04442975759	0.6666666667
468	0.04442965178	0.6666666667
469	0.04440436682	0.6666666667
470	0.04440036574	0.6666666667
471	0.04439201735	0.6666666667
472	0.0443694106	0.6666666667
473	0.04445837463	0.6666666667
474	0.04450747591	0.6666666667
475	0.04449783827	0.6666666667
476	0.0445454643	0.6666666667
477	0.0445709691	0.6666666667
478	0.04457707648	0.6666666667
479	0.0446582894	0.6666666667
480	0.04465904912	0.6666666667
481	0.0447197522	0.6666666667
482	0.04468979268	0.6666666667
483	0.04471341232	0.6666666667
484	0.04479987964	0.6666666667
485	0.04475112744	0.6666666667
486	0.04475291344	0.6666666667
487	0.04475847229	0.6666666667
488	0.04478519894	0.6666666667
489	0.04480450141	0.6666666667
490	0.04483384517	0.6666666667
491	0.04483549595	0.6666666667
492	0.04486375474	0.6666666667
493	0.04489670589	0.6666666667
494	0.04485845324	0.6666666667
495	0.04485993452	0.6666666667
496	0.0448616252	0.6666666667
497	0.0448592713	0.6666666667
498	0.04487822511	0.6666666667
499	0.044871221	0.6666666667
500	0.04486533772	0.6666666667
501	0.04491986316	0.6666666667
502	0.04498032834	0.6666666667
503	0.04495205287	0.6666666667
504	0.04498323925	0.6666666667
505	0.04493839502	0.6666666667
506	0.04496387481	0.6666666667
507	0.04494397152	0.6666666667
508	0.04492358189	0.6666666667
509	0.04496827353	0.6666666667
510	0.04495704441	0.6666666667
511	0.0449531065	0.6666666667
512	0.04490245895	0.6666666667
513	0.04489418661	0.6666666667
514	0.04489880296	0.6666666667
515	0.04490041361	0.6666666667
516	0.04484552875	0.6666666667
517	0.04479721293	0.6666666667
518	0.0448341584	0.6666666667
519	0.04489260633	0.6666666667
520	0.04490277043	0.6666666667
521	0.04494374755	0.6666666667
522	0.04496675784	0.6666666667
523	0.04495725071	0.6666666667
524	0.04495379299	0.6666666667
525	0.04493719172	0.6666666667
526	0.04492820024	0.6666666667
527	0.04496065885	0.6666666667
528	0.04503479537	0.6666666667
529	0.04504168349	0.6666666667
530	0.04500392221	0.6666666667
531	0.04501232865	0.6666666667
532	0.04504830816	0.6666666667
533	0.04506321664	0.6666666667
534	0.045058432	0.6666666667
535	0.04514066192	0.6666666667
536	0.0451345092	0.6666666667
537	0.04513329948	0.6666666667
538	0.04514612403	0.6666666667
539	0.04513101924	0.6666666667
540	0.04518680054	0.6666666667
541	0.04518164224	0.6666666667
542	0.04520434776	0.6666666667
543	0.04514556527	0.6666666667
544	0.04518659528	0.6666666667
545	0.04515563716	0.6666666667
546	0.04518393869	0.6666666667
547	0.04514045583	0.6666666667
548	0.04515798379	0.6666666667
549	0.04519552675	0.6666666667
550	0.04518107915	0.6666666667
551	0.04524368852	0.6666666667
552	0.04523496701	0.6666666667
553	0.04524251678	0.6666666667
554	0.04525422692	0.6666666667
555	0.0452551977	0.6666666667
556	0.04522854141	0.6666666667
557	0.04514003197	0.6666666667
558	0.0451480946	0.6666666667
559	0.04514534328	0.6666666667
560	0.04514587753	0.6666666667
561	0.04514609297	0.6666666667
562	0.04519201655	0.6666666667
563	0.04522374583	0.6666666667
564	0.04513905815	0.6666666667
565	0.04518467031	0.6666666667
566	0.04516613925	0.6666666667
567	0.04517950983	0.6805555556
568	0.0452149259	0.6666666667
569	0.04516951558	0.6805555556
570	0.04515149584	0.6805555556
571	0.04514730071	0.6805555556
572	0.04514845724	0.6805555556
573	0.04517271251	0.6805555556
574	0.04521438498	0.6805555556
575	0.04522653822	0.6805555556
576	0.04523208654	0.6805555556
577	0.04526121416	0.6805555556
578	0.04527156629	0.6805555556
579	0.04528709236	0.6805555556
580	0.04531383273	0.6805555556
581	0.04534560244	0.6805555556
582	0.04537689935	0.6666666667
583	0.04539919063	0.6805555556
584	0.0454379364	0.6805555556
585	0.04541983059	0.6805555556
586	0.0454221051	0.6805555556
587	0.04545784618	0.6805555556
588	0.04542530068	0.6805555556
589	0.04543609273	0.6805555556
590	0.04543798862	0.6805555556
591	0.04552919526	0.6805555556
592	0.045589393	0.6805555556
593	0.04557559833	0.6805555556
594	0.04564550034	0.6805555556
595	0.04564599775	0.6805555556
596	0.04564720723	0.6805555556
597	0.04566182836	0.6805555556
598	0.04563387998	0.6805555556
599	0.04567684224	0.6805555556
600	0.04570208781	0.6805555556
601	0.04568151051	0.6805555556
602	0.04569498886	0.6805555556
603	0.04573001999	0.6666666667
604	0.04574585115	0.6666666667
605	0.04580295095	0.6666666667
606	0.04582741172	0.6666666667
607	0.04579386451	0.6666666667
608	0.04579524094	0.6666666667
609	0.0457793146	0.6666666667
610	0.04577763587	0.6666666667
611	0.04574834547	0.6666666667
612	0.04576073392	0.6666666667
613	0.04577007397	0.6666666667
614	0.04576547539	0.6666666667
615	0.04576757699	0.6666666667
616	0.04578106287	0.6666666667
617	0.04580543492	0.6666666667
618	0.04583898429	0.6805555556
619	0.04586589259	0.6805555556
620	0.04586526369	0.6805555556
621	0.04587460036	0.6805555556
622	0.04586182297	0.6805555556
623	0.04580266296	0.6805555556
624	0.0458071264	0.6805555556
625	0.04567873766	0.6666666667
626	0.04566747624	0.6805555556
627	0.0456650706	0.6805555556
628	0.04566292788	0.6805555556
629	0.04568630252	0.6805555556
630	0.04568523051	0.6805555556
631	0.04572094092	0.6805555556
632	0.04572653346	0.6805555556
633	0.04572769877	0.6805555556
634	0.04566933838	0.6805555556
635	0.04569080911	0.6805555556
636	0.04571875394	0.6805555556
637	0.04571976614	0.6805555556
638	0.04574595903	0.6805555556
639	0.04578208662	0.6666666667
640	0.04576962029	0.6805555556
641	0.04577035038	0.6805555556
642	0.04576697083	0.6805555556
643	0.04582733678	0.6805555556
644	0.0458343875	0.6805555556
645	0.04585691418	0.6805555556
646	0.045858765	0.6805555556
647	0.0458987782	0.6805555556
648	0.04591345704	0.6805555556
649	0.04595007449	0.6666666667
650	0.04595576299	0.6666666667
651	0.04598697385	0.6805555556
652	0.04599752073	0.6805555556
653	0.04602775606	0.6805555556
654	0.04602799785	0.6805555556
655	0.04603205617	0.6805555556
656	0.0460432582	0.6805555556
657	0.04605946399	0.6805555556
658	0.04607692384	0.6805555556
659	0.04608281902	0.6805555556
660	0.0460961524	0.6805555556
661	0.04612710333	0.6805555556
662	0.04620351164	0.6805555556
663	0.04621230136	0.6805555556
664	0.04622810375	0.6805555556
665	0.04625599924	0.6805555556
666	0.04625273127	0.6805555556
667	0.04625087131	0.6805555556
668	0.04625220543	0.6805555556
669	0.04624642093	0.6805555556
670	0.04624956553	0.6805555556
671	0.04625049149	0.6805555556
672	0.0462661618	0.6805555556
673	0.04626500031	0.6805555556
674	0.04633444884	0.6805555556
675	0.04633058755	0.6805555556
676	0.04638669905	0.6805555556
677	0.04638968562	0.6805555556
678	0.04641622218	0.6805555556
679	0.04641913803	0.6805555556
680	0.04642257657	0.6805555556
681	0.04642115865	0.6805555556
682	0.04645563919	0.6805555556
683	0.04647424964	0.6805555556
684	0.04648427962	0.6805555556
685	0.04648113886	0.6805555556
686	0.04650025217	0.6805555556
687	0.04649707194	0.6805555556
688	0.04649466326	0.6805555556
689	0.04650548724	0.6805555556
690	0.04651608624	0.6805555556
691	0.04653927722	0.6805555556
692	0.04652904174	0.6805555556
693	0.0465374522	0.6805555556
694	0.04652861372	0.6805555556
695	0.04651829445	0.6805555556
